Timestamp,Mode,Player,Target_Dir,Up_Votes,Left_Votes,Right_Votes,Total_Strong,Dominant,Results,Max_Int,Avg_Int,MOG_Density,Proc_Time
01:55:59,SINGLE,PLAYER 1,LEFT,891,123,31,1045,UP,WRONG DIRECTION!,129.0,23.7,3.586,0.0055
01:56:00,SINGLE,PLAYER 1,LEFT,396,887,0,1283,LEFT,VALID,113.0,23.7,1.847,0.0059
01:56:14,SINGLE,PLAYER 1,UP,288,859,821,1968,LEFT,WRONG DIRECTION!,99.0,42.9,5.959,0.0059
01:56:16,SINGLE,PLAYER 1,UP,0,263,176,439,LEFT,WRONG DIRECTION!,102.0,38.1,5.016,0.0057
01:56:37,MULTI,PLAYER 1,LEFT,0,686,0,686,LEFT,VALID,67.0,31.7,2.034,0.0061
01:56:41,MULTI,PLAYER 1,LEFT,72,171,1201,1444,RIGHT,WRONG DIRECTION!,98.0,29.4,2.044,0.0056
01:56:42,MULTI,PLAYER 1,LEFT,41,238,259,538,RIGHT,WRONG DIRECTION!,106.0,30.7,1.954,0.0063
01:56:43,MULTI,PLAYER 1,LEFT,0,0,146,146,RIGHT,WRONG DIRECTION!,92.0,24.3,2.121,0.0059
01:56:45,MULTI,PLAYER 1,LEFT,37,0,775,812,RIGHT,WRONG DIRECTION!,96.0,33.1,1.808,0.0057
01:56:50,MULTI,PLAYER 1,LEFT,31,11,986,1028,RIGHT,WRONG DIRECTION!,90.0,37.1,2.616,0.0061
01:56:52,MULTI,PLAYER 1,LEFT,0,1806,0,1806,LEFT,VALID,100.0,17.3,1.578,0.0056
01:56:57,MULTI,PLAYER 1,LEFT,6,0,1285,1291,RIGHT,WRONG DIRECTION!,94.0,18.0,1.839,0.0058
01:56:59,MULTI,PLAYER 1,LEFT,96,369,419,884,RIGHT,WRONG DIRECTION!,82.0,21.4,1.994,0.0049
01:57:00,MULTI,PLAYER 1,LEFT,0,156,0,156,LEFT,VALID,89.0,16.9,1.121,0.0058
01:57:03,MULTI,PLAYER 1,UP,460,70,333,863,UP,VALID,137.0,62.9,1.684,0.0063
01:57:05,MULTI,PLAYER 1,RIGHT,11,1741,259,2011,LEFT,WRONG DIRECTION!,141.0,53.8,5.937,0.0056
01:57:16,MULTI,PLAYER 1,RIGHT,58,96,234,388,RIGHT,VALID,116.0,34.5,1.245,0.006
01:57:18,MULTI,PLAYER 1,UP,635,642,97,1374,LEFT,WRONG DIRECTION!,113.0,34.6,2.432,0.0055
01:57:19,MULTI,PLAYER 1,UP,474,85,28,587,UP,VALID,115.0,35.8,1.413,0.0046
01:57:25,MULTI,PLAYER 1,RIGHT,62,440,163,665,LEFT,WRONG DIRECTION!,99.0,23.4,1.508,0.0053
01:57:36,MULTI,PLAYER 1,RIGHT,48,0,2995,3043,RIGHT,VALID,131.0,47.5,1.73,0.0055
01:57:43,MULTI,PLAYER 1,UP,607,417,119,1143,UP,VALID,59.0,15.3,1.621,0.0045
01:57:58,MULTI,PLAYER 1,RIGHT,197,546,144,887,LEFT,WRONG DIRECTION!,108.0,45.7,2.447,0.0048
01:58:02,MULTI,PLAYER 1,RIGHT,232,0,1906,2138,RIGHT,VALID,110.0,15.2,3.885,0.0052
01:58:07,MULTI,PLAYER 1,UP,480,18,921,1419,RIGHT,WRONG DIRECTION!,130.0,52.6,3.836,0.0067
01:58:08,MULTI,PLAYER 1,UP,379,179,30,588,UP,VALID,117.0,31.3,1.455,0.0065
01:58:09,MULTI,PLAYER 1,RIGHT,125,249,1219,1593,RIGHT,VALID,98.0,30.9,1.709,0.0055
01:58:15,MULTI,PLAYER 1,UP,1243,479,151,1873,UP,VALID,109.0,31.6,1.695,0.0067
02:01:31,MULTI,PLAYER 1,UP,554,655,194,1403,LEFT,WRONG DIRECTION!,66.0,13.4,5.413,0.0072
02:01:33,MULTI,PLAYER 1,UP,325,12,322,659,UP,VALID,132.0,48.5,7.137,0.0077
02:01:35,MULTI,PLAYER 1,RIGHT,423,504,2254,3181,RIGHT,VALID,120.0,43.9,2.231,0.006
02:01:39,MULTI,PLAYER 1,RIGHT,19,0,60,79,RIGHT,VALID,123.0,10.5,4.335,0.0059
02:01:40,MULTI,PLAYER 1,UP,9,182,816,1007,RIGHT,WRONG DIRECTION!,105.0,36.2,2.745,0.003
02:01:41,MULTI,PLAYER 1,UP,353,252,468,1073,RIGHT,WRONG DIRECTION!,100.0,42.8,1.94,0.0064
02:01:43,MULTI,PLAYER 1,UP,1022,11,131,1164,UP,VALID,107.0,37.3,7.803,0.0057
02:01:45,MULTI,PLAYER 1,UP,155,9,0,164,UP,VALID,103.0,17.1,6.316,0.0079
02:01:47,MULTI,PLAYER 1,UP,517,187,0,704,UP,VALID,116.0,35.9,5.216,0.0054
02:02:02,MULTI,PLAYER 1,LEFT,451,361,96,908,UP,WRONG DIRECTION!,125.0,15.9,3.597,0.0048
02:02:04,MULTI,PLAYER 1,LEFT,177,592,1740,2509,RIGHT,WRONG DIRECTION!,104.0,32.0,2.159,0.0067
02:02:06,MULTI,PLAYER 1,LEFT,226,10,1146,1382,RIGHT,WRONG DIRECTION!,106.0,43.2,1.594,0.0058
02:02:09,MULTI,PLAYER 1,LEFT,15,0,208,223,RIGHT,WRONG DIRECTION!,101.0,26.1,1.264,0.005
02:02:27,MULTI,PLAYER 1,LEFT,6,560,1933,2499,RIGHT,WRONG DIRECTION!,104.0,15.2,2.87,0.0055
02:02:36,MULTI,PLAYER 1,LEFT,0,1399,24,1423,LEFT,VALID,81.0,24.1,5.41,0.0059
02:02:38,MULTI,PLAYER 1,LEFT,14,777,48,839,LEFT,VALID,87.0,38.6,6.444,0.0053
02:02:44,MULTI,PLAYER 1,LEFT,0,99,263,362,RIGHT,WRONG DIRECTION!,65.0,24.5,17.218,0.0066
02:02:56,MULTI,PLAYER 1,LEFT,572,0,2891,3463,RIGHT,WRONG DIRECTION!,130.0,29.0,12.557,0.006
02:03:00,MULTI,PLAYER 1,LEFT,870,0,14,884,UP,WRONG DIRECTION!,139.0,21.4,12.141,0.0064
02:06:13,SINGLE,PLAYER 1,LEFT,13,1233,0,1246,LEFT,VALID,79.0,22.1,9.797,0.0068
02:06:15,SINGLE,PLAYER 1,LEFT,0,0,125,125,RIGHT,WRONG DIRECTION!,103.0,41.6,8.573,0.0057
02:06:16,SINGLE,PLAYER 1,LEFT,39,257,0,296,LEFT,VALID,89.0,11.6,6.599,0.0075
02:06:21,SINGLE,PLAYER 1,UP,27,1070,157,1254,LEFT,WRONG DIRECTION!,131.0,30.4,4.262,0.0041
02:06:23,SINGLE,PLAYER 1,UP,271,0,48,319,UP,VALID,116.0,24.5,3.507,0.0072
02:06:36,SINGLE,PLAYER 1,UP,0,0,103,103,RIGHT,WRONG DIRECTION!,104.0,20.2,3.154,0.0039
02:06:39,SINGLE,PLAYER 1,UP,142,0,6,148,UP,VALID,101.0,19.1,2.419,0.0058
02:07:12,SINGLE,PLAYER 1,LEFT,0,677,0,677,LEFT,VALID,103.0,31.7,4.09,0.0047
02:07:16,SINGLE,PLAYER 1,RIGHT,66,8,599,673,RIGHT,VALID,64.0,17.7,3.897,0.0057
02:07:18,SINGLE,PLAYER 1,RIGHT,0,598,0,598,LEFT,WRONG DIRECTION!,118.0,51.9,5.994,0.0055
02:07:19,SINGLE,PLAYER 1,RIGHT,7,1356,349,1712,LEFT,WRONG DIRECTION!,130.0,35.9,3.145,0.0034
02:07:21,SINGLE,PLAYER 1,RIGHT,15,76,379,470,RIGHT,VALID,114.0,29.4,2.769,0.0045
02:07:22,SINGLE,PLAYER 1,RIGHT,1195,0,37,1232,UP,WRONG DIRECTION!,132.0,20.0,4.745,0.0073
02:07:39,MULTI,PLAYER 2,LEFT,269,273,209,751,LEFT,WEAK LEFT PUNCH!,136.0,35.8,7.399,0.0035
02:07:40,MULTI,PLAYER 2,LEFT,42,274,0,316,LEFT,VALID,97.0,13.9,6.985,0.0053
02:07:41,MULTI,PLAYER 2,LEFT,124,144,725,993,RIGHT,WRONG DIRECTION!,91.0,20.5,3.589,0.0064
02:07:42,MULTI,PLAYER 2,LEFT,40,223,566,829,RIGHT,WRONG DIRECTION!,97.0,22.8,2.772,0.0058
02:07:43,MULTI,PLAYER 2,LEFT,51,129,1253,1433,RIGHT,WRONG DIRECTION!,95.0,36.9,2.659,0.0053
02:07:44,MULTI,PLAYER 2,LEFT,119,173,339,631,RIGHT,WRONG DIRECTION!,97.0,35.1,3.04,0.0064
02:07:45,MULTI,PLAYER 2,LEFT,42,166,1228,1436,RIGHT,WRONG DIRECTION!,90.0,16.0,1.816,0.007
02:07:48,MULTI,PLAYER 2,LEFT,0,1684,733,2417,LEFT,VALID,86.0,24.6,1.958,0.005
02:07:48,MULTI,PLAYER 2,LEFT,10,247,0,257,LEFT,VALID,109.0,22.8,2.982,0.0058
02:07:49,MULTI,PLAYER 2,LEFT,1,0,909,910,RIGHT,WRONG DIRECTION!,98.0,36.3,1.167,0.0047
02:07:52,MULTI,PLAYER 2,LEFT,428,149,201,778,UP,WRONG DIRECTION!,130.0,20.0,1.042,0.003
02:07:53,MULTI,PLAYER 2,LEFT,29,21,534,584,RIGHT,WRONG DIRECTION!,80.0,21.8,0.906,0.0055
02:07:54,MULTI,PLAYER 2,LEFT,876,3,25,904,UP,WRONG DIRECTION!,114.0,19.9,2.865,0.0068
02:07:55,MULTI,PLAYER 1,LEFT,0,1519,0,1519,LEFT,VALID,96.0,25.9,4.118,0.0064
02:08:00,MULTI,PLAYER 2,LEFT,7,924,0,931,LEFT,VALID,104.0,18.2,1.081,0.0053
02:08:02,MULTI,PLAYER 2,LEFT,4,416,0,420,LEFT,VALID,107.0,30.1,1.528,0.0062
02:08:06,MULTI,PLAYER 2,RIGHT,0,0,18,18,RIGHT,VALID,95.0,29.7,16.485,0.0059
02:08:15,MULTI,PLAYER 2,LEFT,0,0,894,894,RIGHT,WRONG DIRECTION!,94.0,33.0,4.4,0.0064
02:08:18,MULTI,PLAYER 2,LEFT,0,0,797,797,RIGHT,WRONG DIRECTION!,86.0,33.1,1.289,0.0061
02:08:20,MULTI,PLAYER 1,RIGHT,290,380,169,839,LEFT,WRONG DIRECTION!,107.0,27.4,8.255,0.005
02:08:22,MULTI,PLAYER 1,RIGHT,294,15,1399,1708,RIGHT,VALID,109.0,25.1,11.299,0.0064
02:08:25,MULTI,PLAYER 1,RIGHT,364,0,539,903,RIGHT,VALID,103.0,13.2,4.145,0.0078
02:08:28,MULTI,PLAYER 1,UP,519,477,1113,2109,RIGHT,WRONG DIRECTION!,92.0,35.5,8.599,0.0087
02:08:29,MULTI,PLAYER 1,UP,577,259,404,1240,UP,VALID,82.0,15.2,6.575,0.0066
02:08:31,MULTI,PLAYER 1,LEFT,197,2826,0,3023,LEFT,VALID,121.0,21.8,3.217,0.0078
02:08:35,MULTI,PLAYER 1,LEFT,388,1187,1945,3520,RIGHT,WRONG DIRECTION!,128.0,39.6,2.263,0.0057
02:08:36,MULTI,PLAYER 1,LEFT,619,1814,0,2433,LEFT,VALID,114.0,21.6,1.425,0.005
02:08:38,MULTI,PLAYER 1,LEFT,258,117,128,503,UP,WRONG DIRECTION!,118.0,40.6,12.744,0.0051
02:08:42,MULTI,PLAYER 2,LEFT,682,485,170,1337,UP,WRONG DIRECTION!,123.0,31.0,2.033,0.0067
02:08:46,MULTI,PLAYER 2,LEFT,535,2795,0,3330,LEFT,VALID,107.0,20.3,3.124,0.0059
02:09:08,SINGLE,PLAYER 1,RIGHT,1,2460,72,2533,LEFT,WRONG DIRECTION!,127.0,51.9,6.405,0.0047
02:09:09,SINGLE,PLAYER 1,RIGHT,0,1426,0,1426,LEFT,WRONG DIRECTION!,130.0,57.4,7.568,0.0063
02:09:11,SINGLE,PLAYER 1,RIGHT,75,660,2737,3472,RIGHT,VALID,144.0,52.7,3.739,0.0066
02:09:18,SINGLE,PLAYER 1,UP,29,191,437,657,RIGHT,WRONG DIRECTION!,96.0,28.3,2.376,0.0052
02:09:19,SINGLE,PLAYER 1,UP,626,576,328,1530,UP,VALID,157.0,39.6,11.015,0.0062
02:09:20,SINGLE,PLAYER 1,RIGHT,4,520,303,827,LEFT,WRONG DIRECTION!,110.0,54.4,13.899,0.0053
02:09:21,SINGLE,PLAYER 1,RIGHT,0,48,0,48,LEFT,WRONG DIRECTION!,129.0,52.6,10.288,0.0059
02:09:25,SINGLE,PLAYER 1,RIGHT,1096,0,938,2034,UP,WRONG DIRECTION!,132.0,35.8,2.199,0.005
02:09:26,SINGLE,PLAYER 1,RIGHT,52,13,531,596,RIGHT,VALID,115.0,31.2,5.957,0.0063
02:09:32,SINGLE,PLAYER 1,UP,200,0,129,329,UP,VALID,118.0,36.7,1.788,0.0065
02:09:34,SINGLE,PLAYER 1,LEFT,58,356,715,1129,RIGHT,WRONG DIRECTION!,121.0,42.0,4.875,0.0051
02:09:38,SINGLE,PLAYER 1,LEFT,1440,974,62,2476,UP,WRONG DIRECTION!,102.0,43.6,6.044,0.006
02:09:40,SINGLE,PLAYER 1,LEFT,170,0,585,755,RIGHT,WRONG DIRECTION!,81.0,23.7,9.37,0.0052
02:09:50,SINGLE,PLAYER 1,LEFT,348,2611,131,3090,LEFT,VALID,153.0,30.7,19.796,0.005
02:09:57,SINGLE,PLAYER 1,LEFT,57,73,372,502,RIGHT,WRONG DIRECTION!,93.0,36.3,8.834,0.0052
02:15:02,MULTI,PLAYER 1,UP,1043,983,58,2084,UP,VALID,160.0,39.0,6.551,0.0053
02:15:04,MULTI,PLAYER 1,LEFT,240,66,1032,1338,RIGHT,WRONG DIRECTION!,75.0,18.7,7.93,0.0057
02:15:06,MULTI,PLAYER 1,LEFT,456,0,46,502,UP,WRONG DIRECTION!,108.0,31.7,3.342,0.0054
02:15:10,MULTI,PLAYER 1,LEFT,34,387,123,544,LEFT,VALID,118.0,35.6,6.203,0.0066
02:15:12,MULTI,PLAYER 1,UP,174,1596,785,2555,LEFT,WRONG DIRECTION!,117.0,14.9,64.897,0.0077
02:15:12,MULTI,PLAYER 1,UP,1542,578,1452,3572,UP,VALID,94.0,22.1,49.959,0.0075
02:15:16,MULTI,PLAYER 1,RIGHT,0,0,34,34,RIGHT,VALID,119.0,41.8,5.263,0.0077
02:15:17,MULTI,PLAYER 1,LEFT,1002,0,666,1668,UP,WRONG DIRECTION!,126.0,25.5,5.015,0.0086
02:15:19,MULTI,PLAYER 1,LEFT,14,445,259,718,LEFT,VALID,100.0,33.0,6.72,0.0067
02:15:28,MULTI,PLAYER 1,RIGHT,0,277,0,277,LEFT,WRONG DIRECTION!,103.0,35.1,1.775,0.0056
02:15:30,MULTI,PLAYER 1,RIGHT,144,0,158,302,RIGHT,VALID,135.0,18.1,1.735,0.0047
02:15:31,MULTI,PLAYER 1,UP,531,12,26,569,UP,VALID,124.0,38.3,2.821,0.0054
02:15:33,MULTI,PLAYER 1,UP,25,0,209,234,RIGHT,WRONG DIRECTION!,90.0,13.0,1.227,0.0053
02:15:34,MULTI,PLAYER 1,UP,1170,0,69,1239,UP,VALID,124.0,20.0,2.536,0.0058
02:15:35,MULTI,PLAYER 1,RIGHT,367,0,91,458,UP,WRONG DIRECTION!,102.0,16.4,2.047,0.0066
02:15:36,MULTI,PLAYER 1,RIGHT,652,0,0,652,UP,WRONG DIRECTION!,128.0,13.9,3.031,0.0076
02:15:39,MULTI,PLAYER 1,RIGHT,728,130,0,858,UP,WRONG DIRECTION!,118.0,13.0,1.514,0.0065
02:15:41,MULTI,PLAYER 1,RIGHT,298,0,608,906,RIGHT,VALID,135.0,20.3,2.134,0.0056
02:15:45,MULTI,PLAYER 2,UP,283,161,279,723,UP,NOT A VERTICAL PUNCH!,83.0,21.5,3.476,0.0054
02:15:46,MULTI,PLAYER 2,UP,394,44,62,500,UP,VALID,94.0,27.2,1.163,0.0068
02:15:47,MULTI,PLAYER 2,RIGHT,0,0,151,151,RIGHT,VALID,94.0,11.2,5.851,0.0057
02:15:47,MULTI,PLAYER 2,UP,495,446,0,941,UP,VALID,93.0,8.8,3.193,0.0054
02:15:51,MULTI,PLAYER 2,RIGHT,11,0,167,178,RIGHT,VALID,102.0,35.0,4.987,0.0061
02:15:55,MULTI,PLAYER 2,LEFT,0,26,0,26,LEFT,VALID,107.0,20.8,2.617,0.0051
02:15:56,MULTI,PLAYER 2,LEFT,46,52,0,98,LEFT,VALID,99.0,15.0,3.732,0.0069
02:16:05,MULTI,PLAYER 2,UP,4,258,519,781,RIGHT,WRONG DIRECTION!,128.0,27.5,6.392,0.0061
02:16:06,MULTI,PLAYER 2,UP,74,151,478,703,RIGHT,WRONG DIRECTION!,122.0,28.1,2.39,0.0067
02:16:09,MULTI,PLAYER 2,UP,0,464,0,464,LEFT,WRONG DIRECTION!,95.0,20.5,4.902,0.0055
02:16:09,MULTI,PLAYER 1,UP,1065,0,0,1065,UP,VALID,116.0,19.6,3.818,0.0062
02:16:10,MULTI,PLAYER 2,UP,331,964,447,1742,LEFT,WRONG DIRECTION!,110.0,41.1,3.444,0.0069
02:16:11,MULTI,PLAYER 2,UP,253,7,0,260,UP,VALID,92.0,28.1,4.43,0.0078
02:16:12,MULTI,PLAYER 2,RIGHT,0,163,279,442,RIGHT,VALID,141.0,22.2,5.542,0.0056
02:16:17,MULTI,PLAYER 2,RIGHT,374,375,581,1330,RIGHT,VALID,100.0,45.9,2.141,0.0063
02:16:18,MULTI,PLAYER 2,LEFT,157,54,523,734,RIGHT,WRONG DIRECTION!,78.0,20.1,1.024,0.0055
02:16:19,MULTI,PLAYER 2,LEFT,449,1038,0,1487,LEFT,VALID,121.0,22.6,1.007,0.0045
02:17:09,MULTI,PLAYER 2,UP,0,0,488,488,RIGHT,WRONG DIRECTION!,106.0,6.3,5.346,0.0054
02:17:11,MULTI,PLAYER 2,UP,0,0,1439,1439,RIGHT,WRONG DIRECTION!,111.0,9.4,30.488,0.0065
02:17:11,MULTI,PLAYER 2,UP,224,0,264,488,RIGHT,WRONG DIRECTION!,111.0,25.7,25.428,0.0063
02:17:13,MULTI,PLAYER 2,UP,156,0,2412,2568,RIGHT,WRONG DIRECTION!,120.0,15.1,19.843,0.0081
02:17:16,MULTI,PLAYER 2,UP,703,45,129,877,UP,VALID,99.0,12.7,7.933,0.0075
02:17:18,MULTI,PLAYER 2,UP,100,6,0,106,UP,VALID,72.0,7.2,9.49,0.0092
02:17:19,MULTI,PLAYER 2,RIGHT,2,667,0,669,LEFT,WRONG DIRECTION!,76.0,19.1,71.093,0.0078
02:17:22,MULTI,PLAYER 2,RIGHT,21,0,1732,1753,RIGHT,VALID,53.0,6.9,67.656,0.0079
02:17:30,MULTI,PLAYER 2,UP,1288,11,0,1299,UP,VALID,102.0,17.4,1.801,0.0064
02:17:32,MULTI,PLAYER 2,RIGHT,0,765,196,961,LEFT,WRONG DIRECTION!,77.0,23.8,4.127,0.0079
02:17:33,MULTI,PLAYER 2,RIGHT,0,404,0,404,LEFT,WRONG DIRECTION!,103.0,8.0,6.11,0.0053
02:17:34,MULTI,PLAYER 2,RIGHT,361,898,701,1960,LEFT,WRONG DIRECTION!,118.0,27.5,6.353,0.006
02:17:39,MULTI,PLAYER 2,RIGHT,667,415,163,1245,UP,WRONG DIRECTION!,77.0,15.3,3.354,0.0066
02:17:41,MULTI,PLAYER 2,RIGHT,108,1216,0,1324,LEFT,WRONG DIRECTION!,100.0,13.6,3.926,0.0055
02:17:42,MULTI,PLAYER 2,RIGHT,843,2653,271,3767,LEFT,WRONG DIRECTION!,90.0,30.6,1.552,0.0069
02:17:43,MULTI,PLAYER 2,RIGHT,35,2216,5,2256,LEFT,WRONG DIRECTION!,121.0,31.5,2.305,0.0058
02:17:44,MULTI,PLAYER 2,RIGHT,86,877,563,1526,LEFT,WRONG DIRECTION!,66.0,17.1,1.546,0.0064
02:17:45,MULTI,PLAYER 2,RIGHT,218,525,1336,2079,RIGHT,VALID,82.0,27.7,1.239,0.006
02:17:50,MULTI,PLAYER 2,UP,409,53,692,1154,RIGHT,WRONG DIRECTION!,86.0,31.1,1.585,0.0066
02:17:50,MULTI,PLAYER 1,LEFT,50,536,0,586,LEFT,VALID,125.0,11.4,2.445,0.0064
02:17:52,MULTI,PLAYER 1,UP,502,26,0,528,UP,VALID,106.0,16.8,4.124,0.007
02:17:54,MULTI,PLAYER 1,RIGHT,936,0,516,1452,UP,WRONG DIRECTION!,118.0,30.4,1.712,0.0049
02:17:54,MULTI,PLAYER 2,UP,0,0,87,87,RIGHT,WRONG DIRECTION!,66.0,12.1,3.325,0.006
02:17:55,MULTI,PLAYER 1,RIGHT,857,0,342,1199,UP,WRONG DIRECTION!,119.0,17.7,1.823,0.0045
02:17:56,MULTI,PLAYER 2,UP,2052,12,0,2064,UP,VALID,98.0,33.0,5.035,0.0043
02:17:58,MULTI,PLAYER 2,LEFT,184,265,21,470,LEFT,VALID,80.0,17.9,1.397,0.0065
02:21:54,MULTI,PLAYER 1,LEFT,543,350,8,901,UP,WRONG DIRECTION!,104.0,22.3,16.061,0.0073
02:21:55,MULTI,PLAYER 1,LEFT,231,164,78,473,UP,WRONG DIRECTION!,121.0,26.6,5.164,0.0057
02:21:57,MULTI,PLAYER 1,LEFT,49,267,997,1313,RIGHT,WRONG DIRECTION!,175.0,30.1,3.388,0.0048
02:21:58,MULTI,PLAYER 1,LEFT,209,577,137,923,LEFT,VALID,141.0,26.0,2.484,0.0063
